-5.499999999999999681e-03,-4.000000000000000083e-03,1.016999999999999987e-01,2.799999999999999755e-04,-2.520000000000000104e-03,4.200000000000000174e-04
-5.499999999999999681e-03,-4.000000000000000083e-03,1.016999999999999987e-01,2.799999999999999755e-04,-2.520000000000000104e-03,4.200000000000000174e-04
-5.100000000000000366e-03,-3.599999999999999901e-03,1.015000000000000069e-01,1.399999999999999877e-04,-2.729999999999999788e-03,4.200000000000000174e-04
-5.100000000000000366e-03,-3.599999999999999901e-03,1.015000000000000069e-01,1.399999999999999877e-04,-2.729999999999999788e-03,4.200000000000000174e-04
-5.100000000000000366e-03,-3.399999999999999811e-03,1.010999999999999954e-01,0.000000000000000000e+00,-3.010000000000000089e-03,4.200000000000000174e-04
-5.199999999999999761e-03,-3.700000000000000164e-03,1.020999999999999963e-01,-4.200000000000000174e-04,-3.220000000000000206e-03,6.999999999999999929e-04
-5.799999999999999600e-03,-3.399999999999999811e-03,1.015999999999999959e-01,-9.100000000000000016e-04,-3.360000000000000139e-03,1.049999999999999935e-03
-5.700000000000000205e-03,-3.299999999999999982e-03,1.008000000000000007e-01,-2.100000000000000087e-04,-4.060000000000000241e-03,1.190000000000000085e-03
-5.700000000000000205e-03,-3.299999999999999982e-03,1.008000000000000007e-01,-2.100000000000000087e-04,-4.060000000000000241e-03,1.190000000000000085e-03
-5.000000000000000104e-03,-3.399999999999999811e-03,1.009000000000000036e-01,9.100000000000000016e-04,-5.109999999999999959e-03,1.399999999999999986e-03
-3.899999999999999821e-03,-4.199999999999999740e-03,1.025999999999999968e-01,9.100000000000000016e-04,-5.250000000000000326e-03,1.190000000000000085e-03
-4.400000000000000265e-03,-5.400000000000000286e-03,1.020999999999999963e-01,-6.999999999999999929e-04,-4.619999999999999975e-03,1.399999999999999986e-03
-4.499999999999999660e-03,-4.899999999999999842e-03,1.010000000000000064e-01,-5.599999999999999509e-04,-3.850000000000000124e-03,1.469999999999999953e-03
-3.799999999999999992e-03,-3.700000000000000164e-03,1.006999999999999978e-01,2.239999999999999804e-03,-3.150000000000000022e-03,1.750000000000000036e-03
-3.799999999999999992e-03,-3.700000000000000164e-03,1.006999999999999978e-01,3.220000000000000206e-03,-2.170000000000000054e-03,2.170000000000000054e-03
-4.000000000000000083e-03,-3.899999999999999821e-03,1.042000000000000010e-01,3.220000000000000206e-03,-2.170000000000000054e-03,2.170000000000000054e-03
-1.799999999999999951e-03,-4.599999999999999922e-03,1.044000000000000067e-01,-1.049999999999999935e-03,-1.190000000000000085e-03,6.300000000000000261e-04
1.399999999999999986e-03,-1.600000000000000077e-03,9.779999999999999805e-02,-4.200000000000000174e-04,1.330000000000000019e-03,-6.999999999999999929e-04
5.999999999999999474e-04,6.599999999999999964e-03,8.619999999999999885e-02,-4.200000000000000174e-04,1.330000000000000019e-03,-6.999999999999999929e-04
-6.999999999999999929e-04,-1.119999999999999989e-02,8.390000000000000235e-02,1.035999999999999942e-02,6.369999999999999794e-03,3.919999999999999873e-03
-2.249999999999999917e-02,-1.679999999999999896e-02,1.358999999999999930e-01,8.330000000000000598e-03,3.255000000000000254e-02,1.315999999999999982e-02
-2.730000000000000135e-02,1.990000000000000102e-02,1.194999999999999951e-01,-2.807000000000000120e-02,6.510000000000000508e-02,8.049999999999999864e-03
-1.490000000000000005e-02,3.399999999999999811e-03,6.650000000000000355e-02,-3.045000000000000137e-02,1.519000000000000038e-02,4.689999999999999725e-03
-1.490000000000000005e-02,3.399999999999999811e-03,9.810000000000000664e-02,5.599999999999999509e-04,-2.681000000000000050e-02,-2.939999999999999905e-03
-5.799999999999999600e-03,-1.949999999999999997e-02,9.810000000000000664e-02,5.599999999999999509e-04,-2.681000000000000050e-02,-2.939999999999999905e-03
-6.700000000000000226e-03,-1.949999999999999997e-02,8.690000000000000502e-02,3.289999999999999956e-03,1.820000000000000003e-03,-6.440000000000000412e-03
-1.439999999999999961e-02,-1.299999999999999940e-03,9.229999999999999316e-02,4.830000000000000092e-03,-1.190000000000000085e-03,-1.190000000000000085e-03
-1.159999999999999920e-02,0.000000000000000000e+00,1.005999999999999950e-01,1.169000000000000074e-02,-1.043000000000000003e-02,-3.499999999999999964e-04
-7.000000000000000146e-03,-6.100000000000000387e-03,1.134000000000000008e-01,1.315999999999999982e-02,-9.520000000000000684e-03,-1.260000000000000052e-03
-8.099999999999999561e-03,-4.700000000000000185e-03,1.101000000000000034e-01,5.109999999999999959e-03,-1.288000000000000082e-02,1.119999999999999902e-03
-8.099999999999999561e-03,-4.700000000000000185e-03,1.101000000000000034e-01,5.109999999999999959e-03,-1.288000000000000082e-02,1.119999999999999902e-03
-1.030000000000000013e-02,-6.100000000000000387e-03,1.096000000000000030e-01,-1.399999999999999877e-04,-1.525999999999999926e-02,1.959999999999999937e-03
-1.179999999999999973e-02,-8.099999999999999561e-03,1.084999999999999992e-01,-1.750000000000000036e-03,-2.232999999999999916e-02,3.499999999999999964e-04
-7.199999999999999803e-03,-3.200000000000000153e-03,9.790000000000000091e-02,2.870000000000000155e-03,-1.904000000000000137e-02,-2.030000000000000120e-03
-5.300000000000000024e-03,-7.300000000000000065e-03,1.083999999999999964e-01,6.159999999999999677e-03,-1.252999999999999947e-02,-1.750000000000000036e-03
-2.099999999999999870e-03,-8.699999999999999400e-03,9.969999999999999696e-02,-4.689999999999999725e-03,-1.315999999999999982e-02,-1.119999999999999902e-03
-2.099999999999999870e-03,-8.699999999999999400e-03,9.969999999999999696e-02,-4.689999999999999725e-03,-1.315999999999999982e-02,9.100000000000000016e-04
1.699999999999999905e-03,-5.599999999999999943e-03,9.890000000000000180e-02,-7.979999999999999247e-03,-8.890000000000000333e-03,9.100000000000000016e-04
1.399999999999999986e-03,-7.400000000000000328e-03,9.800000000000000377e-02,-5.810000000000000060e-03,-8.189999999999999364e-03,1.049999999999999935e-03
-3.899999999999999821e-03,-7.599999999999999985e-03,9.410000000000000309e-02,-1.330000000000000019e-03,-3.989999999999999623e-03,1.190000000000000085e-03
-9.400000000000000369e-03,-4.899999999999999842e-03,1.000999999999999945e-01,2.170000000000000054e-03,-1.539999999999999919e-03,2.589999999999999854e-03
-8.800000000000000530e-03,-3.299999999999999982e-03,1.015999999999999959e-01,2.799999999999999755e-04,-2.309999999999999987e-03,1.049999999999999935e-03
-8.800000000000000530e-03,-3.299999999999999982e-03,1.015999999999999959e-01,2.799999999999999755e-04,-2.309999999999999987e-03,-1.119999999999999902e-03
-4.300000000000000003e-03,-3.799999999999999992e-03,9.859999999999999321e-02,-2.170000000000000054e-03,-4.760000000000000342e-03,-1.119999999999999902e-03
-3.599999999999999901e-03,-6.000000000000000125e-03,9.979999999999999982e-02,-4.200000000000000174e-04,-4.060000000000000241e-03,1.399999999999999877e-04
-7.199999999999999803e-03,-4.199999999999999740e-03,1.011999999999999983e-01,1.820000000000000003e-03,-1.610000000000000103e-03,6.300000000000000261e-04
-8.399999999999999481e-03,-2.599999999999999881e-03,1.018000000000000016e-01,2.870000000000000155e-03,-1.469999999999999953e-03,-2.589999999999999854e-03
-6.499999999999999702e-03,-5.999999999999999474e-04,1.032000000000000001e-01,2.799999999999999972e-03,-3.360000000000000139e-03,-3.919999999999999873e-03
-6.499999999999999702e-03,-5.999999999999999474e-04,1.032000000000000001e-01,9.100000000000000016e-04,-4.270000000000000358e-03,2.100000000000000087e-04
-6.400000000000000307e-03,-1.299999999999999940e-03,1.030999999999999972e-01,9.100000000000000016e-04,-4.270000000000000358e-03,2.100000000000000087e-04
-5.499999999999999681e-03,-3.799999999999999992e-03,1.010000000000000064e-01,-2.799999999999999972e-03,-4.129999999999999991e-03,2.799999999999999755e-04
-7.100000000000000408e-03,-3.099999999999999891e-03,1.029000000000000054e-01,-4.199999999999999740e-03,-2.239999999999999804e-03,0.000000000000000000e+00
-8.000000000000000167e-03,-4.000000000000000083e-03,1.043000000000000038e-01,-3.919999999999999873e-03,-3.429999999999999889e-03,6.999999999999999387e-05
-6.799999999999999621e-03,-4.400000000000000265e-03,1.044999999999999957e-01,-3.150000000000000022e-03,-5.810000000000000060e-03,-5.599999999999999509e-04
-6.799999999999999621e-03,-4.400000000000000265e-03,1.044999999999999957e-01,-3.150000000000000022e-03,-6.790000000000000029e-03,-6.999999999999999929e-04
-5.799999999999999600e-03,-5.700000000000000205e-03,9.990000000000000269e-02,-4.200000000000000174e-04,-3.150000000000000022e-03,6.999999999999999929e-04
-5.400000000000000286e-03,-6.000000000000000125e-03,1.013000000000000012e-01,-2.799999999999999755e-04,-3.569999999999999823e-03,9.100000000000000016e-04
-5.199999999999999761e-03,-5.000000000000000104e-03,1.011999999999999983e-01,0.000000000000000000e+00,-2.939999999999999905e-03,9.100000000000000016e-04
-5.400000000000000286e-03,-5.300000000000000024e-03,1.019000000000000045e-01,4.899999999999999842e-04,-2.799999999999999972e-03,7.699999999999999597e-04
-5.400000000000000286e-03,-5.300000000000000024e-03,1.019000000000000045e-01,4.899999999999999842e-04,-2.799999999999999972e-03,7.699999999999999597e-04
-5.499999999999999681e-03,-6.000000000000000125e-03,1.016999999999999987e-01,6.999999999999999387e-05,-2.870000000000000155e-03,6.300000000000000261e-04
-4.899999999999999842e-03,-5.100000000000000366e-03,1.019000000000000045e-01,-6.999999999999999387e-05,-2.870000000000000155e-03,4.200000000000000174e-04
-4.899999999999999842e-03,-5.100000000000000366e-03,1.019000000000000045e-01,-6.999999999999999387e-05,-2.870000000000000155e-03,4.200000000000000174e-04
-5.599999999999999943e-03,-5.400000000000000286e-03,1.019999999999999934e-01,1.119999999999999902e-03,-2.939999999999999905e-03,6.300000000000000261e-04
-6.599999999999999964e-03,-5.400000000000000286e-03,1.014000000000000040e-01,1.610000000000000103e-03,-3.360000000000000139e-03,7.699999999999999597e-04
-6.000000000000000125e-03,-4.300000000000000003e-03,1.004000000000000031e-01,9.100000000000000016e-04,-3.569999999999999823e-03,2.799999999999999755e-04
-5.199999999999999761e-03,-4.300000000000000003e-03,1.015000000000000069e-01,1.399999999999999877e-04,-3.779999999999999940e-03,1.399999999999999877e-04
-4.799999999999999580e-03,-5.199999999999999761e-03,1.005999999999999950e-01,-8.400000000000000348e-04,-3.710000000000000190e-03,2.799999999999999755e-04
-4.799999999999999580e-03,-5.199999999999999761e-03,1.005999999999999950e-01,-8.400000000000000348e-04,-3.710000000000000190e-03,2.799999999999999755e-04
-4.199999999999999740e-03,-5.799999999999999600e-03,1.006999999999999978e-01,-2.100000000000000087e-04,-3.710000000000000190e-03,4.200000000000000174e-04
-4.599999999999999922e-03,-6.899999999999999883e-03,1.010999999999999954e-01,1.190000000000000085e-03,-3.569999999999999823e-03,6.300000000000000261e-04
-4.899999999999999842e-03,-5.899999999999999863e-03,1.005000000000000060e-01,1.959999999999999937e-03,-3.289999999999999956e-03,7.699999999999999597e-04
-3.899999999999999821e-03,-5.199999999999999761e-03,1.014000000000000040e-01,2.729999999999999788e-03,-3.360000000000000139e-03,9.799999999999999684e-04
-4.000000000000000083e-03,-6.199999999999999782e-03,1.030999999999999972e-01,1.959999999999999937e-03,-3.569999999999999823e-03,1.750000000000000036e-03
-4.000000000000000083e-03,-6.199999999999999782e-03,1.030999999999999972e-01,-2.799999999999999755e-04,-2.799999999999999972e-03,2.170000000000000054e-03
-5.899999999999999863e-03,-5.899999999999999863e-03,1.033000000000000029e-01,-2.799999999999999755e-04,-2.799999999999999972e-03,2.170000000000000054e-03
-5.400000000000000286e-03,-5.799999999999999600e-03,1.004000000000000031e-01,-1.119999999999999902e-03,-3.779999999999999940e-03,1.610000000000000103e-03
-2.299999999999999961e-03,-6.400000000000000307e-03,1.029999999999999943e-01,6.999999999999999929e-04,-4.689999999999999725e-03,1.260000000000000052e-03
1.399999999999999986e-03,-4.700000000000000185e-03,9.850000000000000422e-02,1.469999999999999953e-03,-5.459999999999999576e-03,1.959999999999999937e-03
1.600000000000000077e-03,-4.000000000000000192e-04,1.010000000000000064e-01,4.270000000000000358e-03,-5.530000000000000193e-03,3.010000000000000089e-03
1.799999999999999951e-03,4.100000000000000346e-03,8.630000000000000171e-02,4.479999999999999608e-03,-8.400000000000000348e-04,2.099999999999999870e-03
1.799999999999999951e-03,4.100000000000000346e-03,8.630000000000000171e-02,4.479999999999999608e-03,-8.400000000000000348e-04,2.099999999999999870e-03
4.300000000000000003e-03,-8.800000000000000530e-03,6.560000000000000553e-02,1.323000000000000044e-02,1.463000000000000064e-02,8.399999999999999481e-03
-3.389999999999999958e-02,-1.720000000000000001e-02,1.776999999999999968e-01,1.386000000000000079e-02,4.564000000000000001e-02,2.078999999999999945e-02
-3.379999999999999671e-02,1.689999999999999836e-02,6.650000000000000355e-02,-6.215999999999999998e-02,6.083000000000000212e-02,5.179999999999999709e-03
-1.789999999999999925e-02,-1.119999999999999989e-02,6.660000000000000642e-02,-3.332000000000000239e-02,-2.170000000000000054e-03,-4.270000000000000358e-03
5.999999999999999474e-04,-2.069999999999999965e-02,1.026999999999999996e-01,4.409999999999999858e-03,-3.982999999999999735e-02,-1.169000000000000074e-02
5.999999999999999474e-04,-2.069999999999999965e-02,1.026999999999999996e-01,4.409999999999999858e-03,-3.982999999999999735e-02,-1.169000000000000074e-02
2.700000000000000143e-03,-1.480000000000000066e-02,7.449999999999999678e-02,7.979999999999999247e-03,5.599999999999999509e-04,-8.609999999999999598e-03
-1.230000000000000017e-02,1.299999999999999940e-03,1.066000000000000003e-01,1.609999999999999973e-02,-6.999999999999999929e-04,1.610000000000000103e-03
-1.629999999999999852e-02,-4.499999999999999660e-03,1.058000000000000052e-01,1.532999999999999988e-02,-3.989999999999999623e-03,2.729999999999999788e-03
-1.060000000000000005e-02,-8.000000000000000167e-03,1.118999999999999995e-01,5.389999999999999826e-03,-1.868999999999999828e-02,3.499999999999999964e-04
-1.060000000000000005e-02,-8.000000000000000167e-03,1.118999999999999995e-01,1.330000000000000019e-03,-1.743000000000000105e-02,-2.729999999999999788e-03
-4.799999999999999580e-03,-6.100000000000000387e-03,1.032000000000000001e-01,1.330000000000000019e-03,-1.743000000000000105e-02,-2.729999999999999788e-03
-7.300000000000000065e-03,-1.039999999999999952e-02,1.136999999999999955e-01,2.099999999999999870e-03,-2.078999999999999945e-02,-3.710000000000000190e-03
-1.209999999999999964e-02,-1.089999999999999997e-02,1.091000000000000025e-01,9.100000000000000016e-04,-1.904000000000000137e-02,-2.239999999999999804e-03
-9.199999999999999845e-03,-8.899999999999999925e-03,9.769999999999999518e-02,2.449999999999999921e-03,-1.728999999999999981e-02,-2.660000000000000038e-03
6.000000000000000125e-03,-6.599999999999999964e-03,8.649999999999999356e-02,4.550000000000000225e-03,-1.847999999999999990e-02,-4.199999999999999740e-03
6.000000000000000125e-03,-6.599999999999999964e-03,8.649999999999999356e-02,1.252999999999999947e-02,-9.100000000000000450e-03,1.119999999999999902e-03
1.299999999999999940e-02,-1.600000000000000077e-03,9.070000000000000284e-02,1.252999999999999947e-02,-9.100000000000000450e-03,1.119999999999999902e-03
2.799999999999999972e-03,-3.000000000000000062e-03,1.039999999999999952e-01,1.329999999999999932e-02,-2.309999999999999987e-03,5.109999999999999959e-03
-1.039999999999999952e-02,-3.500000000000000073e-03,1.040999999999999981e-01,5.459999999999999576e-03,1.190000000000000085e-03,4.409999999999999858e-03
-1.239999999999999956e-02,-5.799999999999999600e-03,1.024999999999999939e-01,-1.260000000000000052e-03,-2.170000000000000054e-03,3.919999999999999873e-03
-3.500000000000000073e-03,-5.499999999999999681e-03,9.650000000000000244e-02,-2.939999999999999905e-03,-5.530000000000000193e-03,-1.399999999999999877e-04
-2.999999999999999737e-04,-3.399999999999999811e-03,9.610000000000000486e-02,3.010000000000000089e-03,-3.150000000000000022e-03,-5.599999999999999509e-04
-2.999999999999999737e-04,-3.399999999999999811e-03,9.610000000000000486e-02,3.010000000000000089e-03,-3.150000000000000022e-03,-5.599999999999999509e-04
-5.000000000000000104e-03,-2.599999999999999881e-03,1.035999999999999976e-01,7.910000000000000364e-03,3.499999999999999964e-04,2.589999999999999854e-03
